year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2013,16,Geelong,Melbourne,avg_predictions,70.0,68.0,1,1,0,1
2013,18,Geelong,St Kilda,avg_predictions,58.0,101.0,1,1,0,1
2013,20,Geelong,Port Adelaide,avg_predictions,40.0,25.0,1,1,0,1
2013,22,Geelong,Sydney,avg_predictions,25.0,44.0,1,1,0,1
2013,23,Geelong,Brisbane,avg_predictions,53.0,1.0,1,1,0,1
2013,25,Geelong,Port Adelaide,avg_predictions,35.0,16.0,1,1,0,1
2014,1,Geelong,Adelaide,avg_predictions,21.0,38.0,1,1,0,1
2014,4,Geelong,West Coast,avg_predictions,36.0,75.0,1,1,0,1
2014,5,Geelong,Hawthorn,avg_predictions,7.0,19.0,1,1,0,1
2014,7,Geelong,Richmond,avg_predictions,25.0,5.0,1,1,0,1
2014,10,Geelong,North Melbourne,avg_predictions,13.0,20.0,1,1,0,1
2014,12,Geelong,Carlton,avg_predictions,25.0,5.0,1,1,0,1
2014,13,Geelong,St Kilda,avg_predictions,54.0,96.0,1,1,0,1
2014,15,Geelong,Essendon,avg_predictions,19.0,9.0,1,1,0,1
2014,16,Geelong,Western Bulldogs,avg_predictions,45.0,13.0,1,1,0,1
2014,20,Geelong,Fremantle,avg_predictions,24.0,2.0,1,1,0,1
2014,23,Geelong,Brisbane,avg_predictions,55.0,62.0,1,1,0,1
2015,2,Geelong,Fremantle,avg_predictions,4.0,-44.0,1,0,0,0
2015,3,Geelong,Gold Coast,avg_predictions,39.0,9.0,1,1,0,1
2015,4,Geelong,North Melbourne,avg_predictions,15.0,-16.0,1,0,0,0
2015,8,Geelong,Carlton,avg_predictions,36.0,77.0,1,1,0,1
2015,12,Geelong,Melbourne,avg_predictions,47.0,-24.0,1,0,0,0
2015,16,Geelong,Western Bulldogs,avg_predictions,22.0,8.0,1,1,0,1
2015,18,Geelong,Brisbane,avg_predictions,50.0,56.0,1,1,0,1
2015,19,Geelong,Sydney,avg_predictions,9.0,32.0,1,1,0,1
2015,20,Geelong,Hawthorn,avg_predictions,-6.0,-36.0,0,0,0,1
2015,22,Geelong,Collingwood,avg_predictions,14.0,-48.0,1,0,0,0
2015,23,Geelong,Adelaide,avg_predictions,-2.0,39.0,0,1,0,0
2016,1,Geelong,Hawthorn,avg_predictions,6.0,30.0,1,1,0,1
2016,3,Geelong,Brisbane,avg_predictions,49.0,69.0,1,1,0,1
2016,6,Geelong,Gold Coast,avg_predictions,56.0,120.0,1,1,0,1
2016,7,Geelong,West Coast,avg_predictions,20.0,44.0,1,1,0,1
2016,11,Geelong,GWS,avg_predictions,27.0,10.0,1,1,0,1
2016,12,Geelong,North Melbourne,avg_predictions,13.0,31.0,1,1,0,1
2016,16,Geelong,Sydney,avg_predictions,28.0,-38.0,1,0,0,0
2016,18,Geelong,Adelaide,avg_predictions,7.0,30.0,1,1,0,1
2016,19,Geelong,Western Bulldogs,avg_predictions,29.0,25.0,1,1,0,1
2016,20,Geelong,Essendon,avg_predictions,87.0,66.0,1,1,0,1
2016,23,Geelong,Melbourne,avg_predictions,44.0,111.0,1,1,0,1
2016,24,Geelong,Hawthorn,avg_predictions,19.0,2.0,1,1,0,1
2011,4,Gold Coast,Melbourne,avg_predictions,-34.0,-90.0,0,0,0,1
2011,7,Gold Coast,Brisbane,avg_predictions,1.0,8.0,1,1,0,1
2011,10,Gold Coast,Geelong,avg_predictions,-30.0,-66.0,0,0,0,1
2011,12,Gold Coast,North Melbourne,avg_predictions,-13.0,-59.0,0,0,0,1
2011,14,Gold Coast,Western Bulldogs,avg_predictions,-24.0,-22.0,0,0,0,1
2011,16,Gold Coast,Sydney,avg_predictions,-25.0,-70.0,0,0,0,1
2011,18,Gold Coast,Collingwood,avg_predictions,-52.0,-54.0,0,0,0,1
2011,19,Gold Coast,St Kilda,avg_predictions,-29.0,-20.0,0,0,0,1
2011,22,Gold Coast,Adelaide,avg_predictions,-14.0,-61.0,0,0,0,1
2011,24,Gold Coast,Hawthorn,avg_predictions,-42.0,-9.0,0,0,0,1
2012,1,Gold Coast,Adelaide,avg_predictions,-10.0,-69.0,0,0,0,1
2012,3,Gold Coast,Essendon,avg_predictions,-42.0,-17.0,0,0,0,1
2012,6,Gold Coast,Fremantle,avg_predictions,-20.0,-7.0,0,0,0,1
2012,9,Gold Coast,Port Adelaide,avg_predictions,-10.0,-48.0,0,0,0,1
2012,11,Gold Coast,St Kilda,avg_predictions,-47.0,-95.0,0,0,0,1
2012,12,Gold Coast,North Melbourne,avg_predictions,-34.0,-7.0,0,0,0,1
2012,15,Gold Coast,Geelong,avg_predictions,-50.0,-14.0,0,0,0,1
2012,17,Gold Coast,Brisbane,avg_predictions,-8.0,-11.0,0,0,0,1
2012,18,Gold Coast,Sydney,avg_predictions,-53.0,-72.0,0,0,0,1
2012,20,Gold Coast,GWS,avg_predictions,13.0,30.0,1,1,0,1
2012,22,Gold Coast,Carlton,avg_predictions,-49.0,12.0,0,1,0,0
2013,1,Gold Coast,St Kilda,avg_predictions,-15.0,13.0,0,1,0,0
2013,3,Gold Coast,Brisbane,avg_predictions,-4.0,-2.0,0,0,0,1
2013,4,Gold Coast,Port Adelaide,avg_predictions,-4.0,-38.0,0,0,0,1
2013,6,Gold Coast,Fremantle,avg_predictions,-3.0,-45.0,0,0,0,1
2013,8,Gold Coast,Western Bulldogs,avg_predictions,26.0,32.0,1,1,0,1
2013,11,Gold Coast,North Melbourne,avg_predictions,-14.0,15.0,0,1,0,0
2013,14,Gold Coast,Adelaide,avg_predictions,-5.0,-28.0,0,0,0,1
2013,17,Gold Coast,Collingwood,avg_predictions,-29.0,7.0,0,1,0,0
2013,18,Gold Coast,Carlton,avg_predictions,-14.0,-43.0,0,0,0,1
2013,20,Gold Coast,Melbourne,avg_predictions,35.0,13.0,1,1,0,1
2013,23,Gold Coast,GWS,avg_predictions,49.0,83.0,1,1,0,1
2014,1,Gold Coast,Richmond,avg_predictions,-8.0,18.0,0,1,0,0
2014,3,Gold Coast,Brisbane,avg_predictions,9.0,53.0,1,1,0,1
2014,4,Gold Coast,Hawthorn,avg_predictions,-17.0,-99.0,0,0,0,1
2014,6,Gold Coast,GWS,avg_predictions,45.0,40.0,1,1,0,1
2014,10,Gold Coast,Western Bulldogs,avg_predictions,26.0,45.0,1,1,0,1
2014,12,Gold Coast,Sydney,avg_predictions,-3.0,-35.0,0,0,0,1
2014,14,Gold Coast,Geelong,avg_predictions,-7.0,40.0,0,1,0,0
2014,16,Gold Coast,Collingwood,avg_predictions,4.0,5.0,1,1,0,1
2014,19,Gold Coast,St Kilda,avg_predictions,17.0,53.0,1,1,0,1
2014,21,Gold Coast,Port Adelaide,avg_predictions,-5.0,-9.0,0,0,0,1
2014,23,Gold Coast,West Coast,avg_predictions,3.0,-52.0,1,0,0,0
2015,2,Gold Coast,St Kilda,avg_predictions,37.0,-28.0,1,0,0,0
2015,5,Gold Coast,Brisbane,avg_predictions,-4.0,64.0,0,1,0,0
2015,6,Gold Coast,Adelaide,avg_predictions,-21.0,-41.0,0,0,0,1
2015,8,Gold Coast,Collingwood,avg_predictions,-13.0,-69.0,0,0,0,1
2015,10,Gold Coast,Sydney,avg_predictions,-60.0,-52.0,0,0,0,1
2015,11,Gold Coast,Fremantle,avg_predictions,-54.0,-7.0,0,0,0,1
2015,14,Gold Coast,North Melbourne,avg_predictions,-30.0,55.0,0,1,0,0
2015,16,Gold Coast,GWS,avg_predictions,-13.0,-15.0,0,0,0,1
2015,18,Gold Coast,West Coast,avg_predictions,-57.0,0.0,0,0,1,1
2015,21,Gold Coast,Essendon,avg_predictions,-5.0,2.0,0,1,0,0
2015,22,Gold Coast,Port Adelaide,avg_predictions,-18.0,-37.0,0,0,0,1
2016,1,Gold Coast,Essendon,avg_predictions,16.0,61.0,1,1,0,1
2016,3,Gold Coast,Carlton,avg_predictions,36.0,54.0,1,1,0,1
2016,5,Gold Coast,North Melbourne,avg_predictions,-21.0,-38.0,0,0,0,1
2016,7,Gold Coast,Melbourne,avg_predictions,-2.0,-73.0,0,0,0,1
2016,9,Gold Coast,Adelaide,avg_predictions,-31.0,-75.0,0,0,0,1
2016,11,Gold Coast,Sydney,avg_predictions,-34.0,-38.0,0,0,0,1
2016,15,Gold Coast,St Kilda,avg_predictions,-4.0,40.0,0,1,0,0
2016,16,Gold Coast,Brisbane,avg_predictions,33.0,26.0,1,1,0,1
2016,18,Gold Coast,Fremantle,avg_predictions,12.0,24.0,1,1,0,1
2016,20,Gold Coast,GWS,avg_predictions,-40.0,-8.0,0,0,0,1
2016,23,Gold Coast,Port Adelaide,avg_predictions,-9.0,-23.0,0,0,0,1
2011,2,Hawthorn,Melbourne,avg_predictions,19.0,45.0,1,1,0,1
2011,4,Hawthorn,West Coast,avg_predictions,38.0,7.0,1,1,0,1
2011,5,Hawthorn,Geelong,avg_predictions,9.0,-19.0,1,0,0,0
2011,8,Hawthorn,St Kilda,avg_predictions,19.0,30.0,1,1,0,1
2011,11,Hawthorn,Fremantle,avg_predictions,31.0,22.0,1,1,0,1
2011,13,Hawthorn,Gold Coast,avg_predictions,57.0,71.0,1,1,0,1
2011,14,Hawthorn,Essendon,avg_predictions,26.0,65.0,1,1,0,1
2011,16,Hawthorn,Brisbane,avg_predictions,44.0,42.0,1,1,0,1
2011,20,Hawthorn,North Melbourne,avg_predictions,30.0,17.0,1,1,0,1
2011,21,Hawthorn,Port Adelaide,avg_predictions,73.0,165.0,1,1,0,1
2011,23,Hawthorn,Western Bulldogs,avg_predictions,44.0,46.0,1,1,0,1
2011,26,Hawthorn,Sydney,avg_predictions,28.0,36.0,1,1,0,1
2012,1,Hawthorn,Collingwood,avg_predictions,12.0,22.0,1,1,0,1
2012,3,Hawthorn,Adelaide,avg_predictions,43.0,56.0,1,1,0,1
2012,5,Hawthorn,Sydney,avg_predictions,12.0,-37.0,1,0,0,0
2012,8,Hawthorn,Fremantle,avg_predictions,42.0,56.0,1,1,0,1
2012,10,Hawthorn,North Melbourne,avg_predictions,31.0,115.0,1,1,0,1
2012,12,Hawthorn,Brisbane,avg_predictions,60.0,65.0,1,1,0,1
2012,15,Hawthorn,GWS,avg_predictions,96.0,162.0,1,1,0,1
2012,19,Hawthorn,Geelong,avg_predictions,31.0,-2.0,1,0,0,0
2012,20,Hawthorn,Port Adelaide,avg_predictions,67.0,72.0,1,1,0,1
2012,21,Hawthorn,Gold Coast,avg_predictions,82.0,64.0,1,1,0,1
2012,23,Hawthorn,West Coast,avg_predictions,30.0,25.0,1,1,0,1
2012,24,Hawthorn,Collingwood,avg_predictions,18.0,38.0,1,1,0,1
2012,26,Hawthorn,Adelaide,avg_predictions,32.0,5.0,1,1,0,1
2013,1,Hawthorn,Geelong,avg_predictions,25.0,-7.0,1,0,0,0
2013,4,Hawthorn,Fremantle,avg_predictions,35.0,42.0,1,1,0,1
2013,5,Hawthorn,North Melbourne,avg_predictions,40.0,3.0,1,1,0,1
2013,7,Hawthorn,Sydney,avg_predictions,19.0,37.0,1,1,0,1
2013,8,Hawthorn,GWS,avg_predictions,96.0,83.0,1,1,0,1
2013,9,Hawthorn,Gold Coast,avg_predictions,57.0,26.0,1,1,0,1
2013,13,Hawthorn,West Coast,avg_predictions,40.0,20.0,1,1,0,1
2013,14,Hawthorn,Brisbane,avg_predictions,49.0,58.0,1,1,0,1
2013,17,Hawthorn,Western Bulldogs,avg_predictions,56.0,19.0,1,1,0,1
2013,19,Hawthorn,Richmond,avg_predictions,31.0,-41.0,1,0,0,0
2013,21,Hawthorn,Collingwood,avg_predictions,22.0,35.0,1,1,0,1
2013,24,Hawthorn,Sydney,avg_predictions,15.0,54.0,1,1,0,1
2013,26,Hawthorn,Geelong,avg_predictions,24.0,5.0,1,1,0,1
2013,27,Hawthorn,Fremantle,avg_predictions,21.0,15.0,1,1,0,1
2014,1,Hawthorn,Brisbane,avg_predictions,41.0,48.0,1,1,0,1
2014,3,Hawthorn,Fremantle,avg_predictions,18.0,58.0,1,1,0,1
2014,7,Hawthorn,St Kilda,avg_predictions,54.0,145.0,1,1,0,1
2014,11,Hawthorn,GWS,avg_predictions,69.0,7.0,1,1,0,1
2014,12,Hawthorn,West Coast,avg_predictions,38.0,44.0,1,1,0,1
2014,14,Hawthorn,Collingwood,avg_predictions,28.0,29.0,1,1,0,1
2014,15,Hawthorn,Gold Coast,avg_predictions,34.0,53.0,1,1,0,1
2014,18,Hawthorn,Sydney,avg_predictions,13.0,10.0,1,1,0,1
2014,19,Hawthorn,Western Bulldogs,avg_predictions,40.0,62.0,1,1,0,1
2014,20,Hawthorn,Melbourne,avg_predictions,73.0,50.0,1,1,0,1
2014,22,Hawthorn,Geelong,avg_predictions,22.0,23.0,1,1,0,1
2014,24,Hawthorn,Geelong,avg_predictions,19.0,36.0,1,1,0,1
2014,26,Hawthorn,Port Adelaide,avg_predictions,21.0,3.0,1,1,0,1
2014,27,Hawthorn,Sydney,avg_predictions,6.0,63.0,1,1,0,1
2015,1,Hawthorn,Geelong,avg_predictions,35.0,62.0,1,1,0,1
2015,3,Hawthorn,Western Bulldogs,avg_predictions,49.0,70.0,1,1,0,1
2015,7,Hawthorn,Melbourne,avg_predictions,53.0,105.0,1,1,0,1
2015,8,Hawthorn,Sydney,avg_predictions,13.0,-4.0,1,0,0,0
2015,9,Hawthorn,Gold Coast,avg_predictions,68.0,53.0,1,1,0,1
2015,13,Hawthorn,Essendon,avg_predictions,52.0,38.0,1,1,0,1
2015,15,Hawthorn,Fremantle,avg_predictions,14.0,72.0,1,1,0,1
2015,18,Hawthorn,Richmond,avg_predictions,32.0,-18.0,1,0,0,0
2015,21,Hawthorn,Port Adelaide,avg_predictions,44.0,-22.0,1,0,0,0
2015,22,Hawthorn,Brisbane,avg_predictions,65.0,72.0,1,1,0,1
2015,23,Hawthorn,Carlton,avg_predictions,72.0,57.0,1,1,0,1
2015,25,Hawthorn,Adelaide,avg_predictions,18.0,74.0,1,1,0,1
2015,26,Hawthorn,Fremantle,avg_predictions,9.0,27.0,1,1,0,1
2015,27,Hawthorn,West Coast,avg_predictions,9.0,46.0,1,1,0,1
2016,2,Hawthorn,West Coast,avg_predictions,1.0,46.0,1,1,0,1
2016,4,Hawthorn,St Kilda,avg_predictions,45.0,3.0,1,1,0,1
2016,5,Hawthorn,Adelaide,avg_predictions,26.0,3.0,1,1,0,1
2016,8,Hawthorn,Fremantle,avg_predictions,51.0,41.0,1,1,0,1
2016,9,Hawthorn,Sydney,avg_predictions,17.0,-14.0,1,0,0,0
2016,11,Hawthorn,Melbourne,avg_predictions,27.0,18.0,1,1,0,1
2016,14,Hawthorn,Gold Coast,avg_predictions,55.0,26.0,1,1,0,1
2016,18,Hawthorn,Richmond,avg_predictions,42.0,70.0,1,1,0,1
2016,19,Hawthorn,Carlton,avg_predictions,57.0,19.0,1,1,0,1
2016,21,Hawthorn,North Melbourne,avg_predictions,35.0,39.0,1,1,0,1
2016,23,Hawthorn,Collingwood,avg_predictions,31.0,1.0,1,1,0,1
2011,1,Melbourne,Sydney,avg_predictions,-1.0,0.0,0,0,1,1
2011,3,Melbourne,Brisbane,avg_predictions,33.0,11.0,1,1,0,1
2011,7,Melbourne,Adelaide,avg_predictions,6.0,96.0,1,1,0,1
2011,10,Melbourne,Carlton,avg_predictions,-12.0,-47.0,0,0,0,1
2011,12,Melbourne,Collingwood,avg_predictions,-24.0,-88.0,0,0,0,1
2011,13,Melbourne,Fremantle,avg_predictions,7.0,89.0,1,1,0,1
2011,17,Melbourne,Port Adelaide,avg_predictions,26.0,21.0,1,1,0,1
2011,18,Melbourne,Hawthorn,avg_predictions,-12.0,-54.0,0,0,0,1
2011,21,Melbourne,West Coast,avg_predictions,-13.0,-48.0,0,0,0,1
2011,22,Melbourne,Richmond,avg_predictions,6.0,-7.0,1,0,0,0
2011,23,Melbourne,Gold Coast,avg_predictions,25.0,30.0,1,1,0,1
2012,1,Melbourne,Brisbane,avg_predictions,24.0,-41.0,1,0,0,0
2012,4,Melbourne,Western Bulldogs,avg_predictions,8.0,-21.0,1,0,0,0
2012,5,Melbourne,St Kilda,avg_predictions,-21.0,-18.0,0,0,0,1
2012,7,Melbourne,Hawthorn,avg_predictions,-41.0,-66.0,0,0,0,1
2012,11,Melbourne,Collingwood,avg_predictions,-41.0,-42.0,0,0,0,1
2012,13,Melbourne,GWS,avg_predictions,33.0,78.0,1,1,0,1
2012,15,Melbourne,Richmond,avg_predictions,-2.0,-23.0,0,0,0,1
2012,16,Melbourne,Fremantle,avg_predictions,-9.0,-34.0,0,0,0,1
2012,17,Melbourne,Port Adelaide,avg_predictions,8.0,-28.0,1,0,0,0
2012,19,Melbourne,Gold Coast,avg_predictions,18.0,42.0,1,1,0,1
2012,22,Melbourne,Adelaide,avg_predictions,-30.0,-69.0,0,0,0,1
2013,1,Melbourne,Port Adelaide,avg_predictions,2.0,-79.0,1,0,0,0
2013,3,Melbourne,West Coast,avg_predictions,-32.0,-94.0,0,0,0,1
2013,4,Melbourne,GWS,avg_predictions,20.0,41.0,1,1,0,1
2013,7,Melbourne,Gold Coast,avg_predictions,2.0,-60.0,1,0,0,0
2013,10,Melbourne,Hawthorn,avg_predictions,-63.0,-95.0,0,0,0,1
2013,11,Melbourne,Collingwood,avg_predictions,-39.0,-83.0,0,0,0,1
2013,14,Melbourne,Western Bulldogs,avg_predictions,-4.0,3.0,0,1,0,0
2013,15,Melbourne,Sydney,avg_predictions,-45.0,-31.0,0,0,0,1
2013,17,Melbourne,Brisbane,avg_predictions,-22.0,-19.0,0,0,0,1
2013,18,Melbourne,North Melbourne,avg_predictions,-27.0,-122.0,0,0,0,1
2013,21,Melbourne,Fremantle,avg_predictions,-62.0,-95.0,0,0,0,1
2014,2,Melbourne,West Coast,avg_predictions,-35.0,-93.0,0,0,0,1
2014,5,Melbourne,Gold Coast,avg_predictions,-8.0,-8.0,0,0,0,1
2014,6,Melbourne,Sydney,avg_predictions,-35.0,-31.0,0,0,0,1
2014,8,Melbourne,Western Bulldogs,avg_predictions,-7.0,-16.0,0,0,0,1
2014,11,Melbourne,Port Adelaide,avg_predictions,-42.0,-20.0,0,0,0,1
2014,12,Melbourne,Collingwood,avg_predictions,-32.0,-33.0,0,0,0,1
2014,14,Melbourne,North Melbourne,avg_predictions,-22.0,-41.0,0,0,0,1
2014,16,Melbourne,Fremantle,avg_predictions,-46.0,-63.0,0,0,0,1
2014,17,Melbourne,Geelong,avg_predictions,-37.0,-66.0,0,0,0,1
2014,19,Melbourne,Brisbane,avg_predictions,-2.0,-23.0,0,0,0,1
2014,21,Melbourne,GWS,avg_predictions,16.0,-64.0,1,0,0,0
2015,1,Melbourne,Gold Coast,avg_predictions,-12.0,26.0,0,1,0,0
2015,5,Melbourne,Fremantle,avg_predictions,-27.0,-68.0,0,0,0,1
2015,6,Melbourne,Sydney,avg_predictions,-41.0,-38.0,0,0,0,1
2015,8,Melbourne,Western Bulldogs,avg_predictions,-2.0,39.0,0,1,0,0
2015,9,Melbourne,Port Adelaide,avg_predictions,-1.0,-61.0,0,0,0,1
2015,10,Melbourne,Collingwood,avg_predictions,-17.0,-25.0,0,0,0,1
2015,14,Melbourne,West Coast,avg_predictions,-36.0,-54.0,0,0,0,1
2015,16,Melbourne,Brisbane,avg_predictions,1.0,24.0,1,1,0,1
2015,17,Melbourne,St Kilda,avg_predictions,5.0,-37.0,1,0,0,0
2015,19,Melbourne,North Melbourne,avg_predictions,-23.0,-35.0,0,0,0,1
2015,23,Melbourne,GWS,avg_predictions,-16.0,26.0,0,1,0,0
2016,1,Melbourne,GWS,avg_predictions,-4.0,2.0,0,1,0,0
2016,5,Melbourne,Richmond,avg_predictions,-6.0,33.0,0,1,0,0
2016,6,Melbourne,St Kilda,avg_predictions,13.0,-39.0,1,0,0,0
2016,8,Melbourne,Western Bulldogs,avg_predictions,-7.0,-32.0,0,0,0,1
2016,9,Melbourne,Brisbane,avg_predictions,41.0,63.0,1,1,0,1
2016,10,Melbourne,Port Adelaide,avg_predictions,-3.0,-45.0,0,0,0,1
2016,12,Melbourne,Collingwood,avg_predictions,17.0,46.0,1,1,0,1
2016,15,Melbourne,Adelaide,avg_predictions,-21.0,-22.0,0,0,0,1
2016,16,Melbourne,Fremantle,avg_predictions,14.0,32.0,1,1,0,1
2016,19,Melbourne,Gold Coast,avg_predictions,26.0,2.0,1,1,0,1
2016,20,Melbourne,Hawthorn,avg_predictions,-26.0,29.0,0,1,0,0
2011,2,North Melbourne,Collingwood,avg_predictions,-24.0,-87.0,0,0,0,1
2011,5,North Melbourne,Richmond,avg_predictions,17.0,-9.0,1,0,0,0
2011,6,North Melbourne,Port Adelaide,avg_predictions,12.0,60.0,1,1,0,1
2011,8,North Melbourne,Melbourne,avg_predictions,1.0,41.0,1,1,0,1
2011,10,North Melbourne,Sydney,avg_predictions,3.0,-1.0,1,0,0,0
2011,11,North Melbourne,Adelaide,avg_predictions,7.0,47.0,1,1,0,1
2011,15,North Melbourne,St Kilda,avg_predictions,18.0,-9.0,1,0,0,0
2011,17,North Melbourne,Western Bulldogs,avg_predictions,-1.0,31.0,0,1,0,0
2011,18,North Melbourne,Brisbane,avg_predictions,41.0,45.0,1,1,0,1
2011,19,North Melbourne,Carlton,avg_predictions,6.0,-18.0,1,0,0,0
2011,22,North Melbourne,Fremantle,avg_predictions,16.0,98.0,1,1,0,1
2012,1,North Melbourne,Essendon,avg_predictions,3.0,-2.0,1,0,0,0
2012,2,North Melbourne,GWS,avg_predictions,66.0,129.0,1,1,0,1
2012,3,North Melbourne,Geelong,avg_predictions,7.0,17.0,1,1,0,1
2012,5,North Melbourne,Gold Coast,avg_predictions,62.0,34.0,1,1,0,1
2012,7,North Melbourne,Western Bulldogs,avg_predictions,23.0,-18.0,1,0,0,0
2012,9,North Melbourne,Brisbane,avg_predictions,22.0,16.0,1,1,0,1
2012,13,North Melbourne,Adelaide,avg_predictions,2.0,32.0,1,1,0,1
2012,15,North Melbourne,West Coast,avg_predictions,-3.0,-2.0,0,0,0,1
2012,16,North Melbourne,Carlton,avg_predictions,9.0,53.0,1,1,0,1
2012,18,North Melbourne,Melbourne,avg_predictions,57.0,54.0,1,1,0,1
2012,22,North Melbourne,Fremantle,avg_predictions,28.0,-53.0,1,0,0,0
2013,1,North Melbourne,Collingwood,avg_predictions,15.0,-16.0,1,0,0,0
2013,3,North Melbourne,Sydney,avg_predictions,-9.0,-39.0,0,0,0,1
2013,4,North Melbourne,Brisbane,avg_predictions,20.0,63.0,1,1,0,1
2013,6,North Melbourne,Port Adelaide,avg_predictions,9.0,10.0,1,1,0,1
2013,9,North Melbourne,Adelaide,avg_predictions,17.0,-1.0,1,0,0,0
2013,10,North Melbourne,St Kilda,avg_predictions,30.0,68.0,1,1,0,1
2013,14,North Melbourne,GWS,avg_predictions,62.0,86.0,1,1,0,1
2013,15,North Melbourne,Richmond,avg_predictions,-0.0,62.0,0,1,0,0
2013,17,North Melbourne,Carlton,avg_predictions,9.0,-1.0,1,0,0,0
2013,19,North Melbourne,Geelong,avg_predictions,-7.0,10.0,0,1,0,0
2013,22,North Melbourne,Hawthorn,avg_predictions,-21.0,-14.0,0,0,0,1
2014,1,North Melbourne,Essendon,avg_predictions,8.0,-39.0,1,0,0,0
2014,3,North Melbourne,Port Adelaide,avg_predictions,4.0,7.0,1,1,0,1
2014,7,North Melbourne,Gold Coast,avg_predictions,13.0,-43.0,1,0,0,0
2014,9,North Melbourne,Brisbane,avg_predictions,48.0,87.0,1,1,0,1
2014,12,North Melbourne,Richmond,avg_predictions,25.0,28.0,1,1,0,1
2014,16,North Melbourne,Hawthorn,avg_predictions,-5.0,20.0,0,1,0,0
2014,17,North Melbourne,St Kilda,avg_predictions,58.0,59.0,1,1,0,1
2014,19,North Melbourne,Geelong,avg_predictions,5.0,-32.0,1,0,0,0
2014,21,North Melbourne,Western Bulldogs,avg_predictions,26.0,50.0,1,1,0,1
2014,22,North Melbourne,Adelaide,avg_predictions,15.0,7.0,1,1,0,1
2014,23,North Melbourne,Melbourne,avg_predictions,55.0,30.0,1,1,0,1
2014,24,North Melbourne,Essendon,avg_predictions,15.0,12.0,1,1,0,1
2014,25,North Melbourne,Geelong,avg_predictions,22.0,6.0,1,1,0,1
2015,2,North Melbourne,Brisbane,avg_predictions,42.0,82.0,1,1,0,1
2015,3,North Melbourne,Port Adelaide,avg_predictions,20.0,-8.0,1,0,0,0
2015,5,North Melbourne,Hawthorn,avg_predictions,-8.0,-60.0,0,0,0,1
2015,6,North Melbourne,Richmond,avg_predictions,18.0,35.0,1,1,0,1
2015,10,North Melbourne,West Coast,avg_predictions,-3.0,10.0,0,1,0,0
2015,11,North Melbourne,Sydney,avg_predictions,-4.0,-16.0,0,0,0,1
2015,15,North Melbourne,Geelong,avg_predictions,8.0,41.0,1,1,0,1
2015,16,North Melbourne,Essendon,avg_predictions,29.0,25.0,1,1,0,1
2015,20,North Melbourne,St Kilda,avg_predictions,54.0,37.0,1,1,0,1
2015,21,North Melbourne,Fremantle,avg_predictions,9.0,11.0,1,1,0,1
2015,22,North Melbourne,Western Bulldogs,avg_predictions,27.0,-23.0,1,0,0,0
2015,24,North Melbourne,Richmond,avg_predictions,-6.0,17.0,0,1,0,0
2015,25,North Melbourne,Sydney,avg_predictions,7.0,26.0,1,1,0,1
2016,1,North Melbourne,Adelaide,avg_predictions,21.0,10.0,1,1,0,1
2016,3,North Melbourne,Melbourne,avg_predictions,51.0,5.0,1,1,0,1
2016,4,North Melbourne,Fremantle,avg_predictions,30.0,31.0,1,1,0,1
2016,6,North Melbourne,Western Bulldogs,avg_predictions,18.0,16.0,1,1,0,1
2016,9,North Melbourne,Carlton,avg_predictions,41.0,67.0,1,1,0,1
2016,11,North Melbourne,Richmond,avg_predictions,17.0,70.0,1,1,0,1
2016,13,North Melbourne,Hawthorn,avg_predictions,-4.0,-9.0,0,0,0,1
2016,17,North Melbourne,Port Adelaide,avg_predictions,17.0,-28.0,1,0,0,0
2016,19,North Melbourne,St Kilda,avg_predictions,21.0,23.0,1,1,0,1
2016,22,North Melbourne,Sydney,avg_predictions,-11.0,-9.0,0,0,0,1
2016,23,North Melbourne,GWS,avg_predictions,-10.0,-37.0,0,0,0,1
2011,2,Port Adelaide,West Coast,avg_predictions,22.0,-18.0,1,0,0,0
2011,4,Port Adelaide,Adelaide,avg_predictions,2.0,32.0,1,1,0,1
2011,5,Port Adelaide,Gold Coast,avg_predictions,52.0,-3.0,1,0,0,0
2011,7,Port Adelaide,Hawthorn,avg_predictions,-9.0,-32.0,0,0,0,1
2011,9,Port Adelaide,Fremantle,avg_predictions,-4.0,-52.0,0,0,0,1
2011,11,Port Adelaide,Carlton,avg_predictions,-13.0,-62.0,0,0,0,1
2011,14,Port Adelaide,North Melbourne,avg_predictions,-6.0,-45.0,0,0,0,1
2011,16,Port Adelaide,St Kilda,avg_predictions,-9.0,-56.0,0,0,0,1
2011,20,Port Adelaide,Collingwood,avg_predictions,-60.0,-138.0,0,0,0,1
2011,22,Port Adelaide,Western Bulldogs,avg_predictions,-9.0,-60.0,0,0,0,1
2011,24,Port Adelaide,Melbourne,avg_predictions,-0.0,8.0,0,1,0,0
2012,1,Port Adelaide,St Kilda,avg_predictions,-16.0,4.0,0,1,0,0
2012,3,Port Adelaide,Sydney,avg_predictions,-17.0,-22.0,0,0,0,1
2012,6,Port Adelaide,Richmond,avg_predictions,-8.0,-37.0,0,0,0,1
2012,8,Port Adelaide,North Melbourne,avg_predictions,-17.0,2.0,0,1,0,0
2012,10,Port Adelaide,Carlton,avg_predictions,-18.0,54.0,0,1,0,0
2012,11,Port Adelaide,Hawthorn,avg_predictions,-33.0,-46.0,0,0,0,1
